id,tested_positive
0,32.639847
1,5.065323
2,25.023323
3,26.864216
4,40.13485
5,6.418175
6,6.6797247
7,19.878773
8,9.281185
9,10.242384
10,15.369643
11,13.914707
12,27.253466
13,9.176341
14,15.617387
15,23.664732
16,39.548088
17,11.860291
18,32.523434
19,14.854645
20,24.503746
21,20.516726
22,9.588228
23,16.701262
24,15.047517
25,10.100558
26,17.393307
27,17.497318
28,4.608975
29,32.07254
30,5.150407
31,34.58657
32,32.361275
33,21.065296
34,12.952034
35,36.055637
36,14.308098
37,14.265466
38,31.837797
39,19.97355
40,5.9531856
41,27.12858
42,18.37995
43,18.395468
44,12.046067
45,7.06472
46,9.780479
47,14.875439
48,15.55357
49,5.1987276
50,15.679872
51,22.235147
52,11.786409
53,6.355679
54,35.68379
55,15.6798315
56,19.399622
57,9.690741
58,18.949781
59,14.40908
60,12.481717
61,20.276913
62,18.877783
63,18.444906
64,32.019176
65,13.307232
66,27.240068
67,10.623407
68,32.959625
69,23.085627
70,9.468262
71,23.638706
72,10.478759
73,11.433827
74,24.165075
75,7.4974537
76,6.117366
77,13.254509
78,4.333218
79,16.014578
80,21.521748
81,10.890358
82,38.623325
83,7.1313114
84,24.098259
85,16.672792
86,6.6791706
87,36.3469
88,15.047406
89,16.643667
90,18.919823
91,9.225527
92,43.885963
93,37.178997
94,12.525135
95,13.181363
96,34.710606
97,5.5612664
98,5.089553
99,14.358431
100,13.856422
101,24.807783
102,17.426844
103,7.2485976
104,26.152676
105,14.316695
106,25.737339
107,13.858417
108,6.4596033
109,16.434252
110,16.35409
111,17.233078
112,20.297789
113,10.453842
114,28.483934
115,12.3775
116,7.9682736
117,11.098196
118,7.3432193
119,12.904968
120,16.462317
121,7.834435
122,6.4631124
123,7.774567
124,7.2953124
125,11.791443
126,6.9365788
127,6.0765395
128,40.028027
129,9.757932
130,26.290337
131,12.586462
132,23.098532
133,13.975985
134,24.27868
135,9.6047735
136,26.895351
137,6.734289
138,10.129782
139,18.37951
140,12.290173
141,10.567088
142,11.675865
143,28.490757
144,17.960608
145,8.312516
146,8.741247
147,10.89174
148,8.641611
149,11.55539
150,16.622194
151,13.550158
152,21.407463
153,13.50109
154,30.507547
155,9.252941
156,10.01456
157,6.5474505
158,7.7215376
159,16.42681
160,7.8844137
161,24.819557
162,6.223686
163,12.821391
164,38.228928
165,9.807325
166,10.563996
167,20.017786
168,17.979235
169,6.087171
170,17.423855
171,20.499754
172,20.67856
173,15.991462
174,37.23861
175,21.773396
176,14.698436
177,12.567532
178,17.364733
179,20.204645
180,8.599086
181,9.360948
182,19.73506
183,10.791179
184,24.202461
185,4.8995004
186,17.363485
187,21.335428
188,8.945838
189,34.5629
190,17.555624
191,10.747558
192,33.386383
193,20.9841
194,31.278585
195,8.20576
196,33.865734
197,15.442127
198,8.510269
199,8.838924
200,9.002432
201,6.8895917
202,40.45494
203,8.669009
204,17.53837
205,24.879807
206,12.166749
207,15.251903
208,7.3564644
209,9.3534
210,32.92063
211,8.576039
212,7.254817
213,28.392054
214,14.700826
215,9.481434
216,14.639751
217,12.077187
218,18.37771
219,15.529434
220,28.905226
221,21.529793
222,20.341042
223,10.469782
224,8.0464735
225,30.179123
226,5.5825562
227,11.685111
228,32.054703
229,15.729301
230,10.610083
231,31.211899
232,18.281708
233,13.963698
234,11.595926
235,12.41804
236,8.745705
237,15.627998
238,8.946503
239,13.339954
240,12.128599
241,18.836697
242,16.645826
243,12.775259
244,39.200546
245,18.38806
246,10.85796
247,13.088105
248,8.865137
249,15.12223
250,30.191982
251,17.374683
252,18.917183
253,9.255642
254,13.179087
255,14.616602
256,16.91877
257,23.740656
258,11.602655
259,17.703287
260,7.5685186
261,31.096302
262,27.287561
263,9.772704
264,3.713875
265,15.413413
266,42.253246
267,16.183071
268,19.120365
269,14.349518
270,11.656138
271,18.799675
272,16.877289
273,9.515742
274,7.8394866
275,7.58812
276,17.382277
277,13.948694
278,16.901068
279,16.343185
280,14.41815
281,10.094869
282,11.493886
283,28.415485
284,10.388289
285,9.35285
286,10.976642
287,5.7766943
288,14.540363
289,11.790037
290,9.687783
291,31.46235
292,4.089196
293,41.062428
294,6.871034
295,20.34464
296,15.22264
297,8.740452
298,12.647645
299,15.257835
300,21.232252
301,13.705154
302,19.935555
303,16.992384
304,18.357132
305,16.524134
306,20.64779
307,14.858995
308,9.422217
309,12.541152
310,28.378775
311,33.58703
312,18.919165
313,10.243662
314,23.676
315,13.9788885
316,4.616595
317,34.44736
318,17.271894
319,12.105534
320,24.204884
321,17.348263
322,4.7426147
323,34.076168
324,30.515196
325,23.42515
326,30.666327
327,34.276577
328,28.300726
329,16.644764
330,7.2256794
331,9.333597
332,4.8127007
333,10.198108
334,32.87175
335,33.10202
336,5.396779
337,28.48007
338,12.088032
339,27.77047
340,10.229774
341,29.190008
342,20.145247
343,27.59864
344,8.213413
345,9.247768
346,13.212213
347,19.731413
348,8.783543
349,18.643059
350,4.6178255
351,23.168877
352,8.863235
353,17.54184
354,10.108929
355,19.899939
356,7.659082
357,31.144201
358,19.292246
359,10.86203
360,16.401268
361,6.769814
362,11.125655
363,7.461552
364,14.778767
365,19.274702
366,44.38284
367,16.721651
368,9.592868
369,23.54598
370,35.964096
371,9.271188
372,18.99488
373,9.100626
374,9.162574
375,5.628531
376,16.935366
377,24.732582
378,14.846699
379,17.923416
380,24.394238
381,22.203691
382,32.669674
383,11.705799
384,10.137509
385,36.017952
386,7.182474
387,13.921867
388,26.329014
389,26.995712
390,19.593634
391,17.404572
392,17.128428
393,10.470001
394,31.645294
395,35.8773
396,8.415493
397,15.938252
398,15.851658
399,6.515912
400,30.66776
401,20.493147
402,13.41078
403,18.163837
404,5.633413
405,29.749477
406,10.450821
407,31.800003
408,5.8893695
409,13.16992
410,18.442047
411,15.450063
412,20.38154
413,10.948416
414,37.002594
415,5.961311
416,9.283976
417,31.4413
418,19.24108
419,11.874332
420,5.510893
421,10.297862
422,5.0341005
423,11.4730425
424,8.139783
425,37.595318
426,26.6379
427,9.465611
428,32.78612
429,32.091404
430,6.6491904
431,8.670916
432,11.757345
433,16.434315
434,16.299034
435,36.560596
436,12.706288
437,16.834099
438,9.323588
439,18.700209
440,7.2932615
441,6.9788723
442,18.35227
443,24.907522
444,8.985155
445,19.077028
446,9.863777
447,37.27617
448,43.309723
449,20.021935
450,19.582664
451,8.305314
452,31.83196
453,20.081604
454,16.565367
455,22.16947
456,10.152886
457,47.5032
458,35.19481
459,13.38516
460,21.574537
461,8.679372
462,20.211689
463,32.83422
464,35.56396
465,17.070826
466,35.47483
467,11.365574
468,13.3003845
469,28.269037
470,41.102474
471,15.55157
472,35.91013
473,15.849556
474,8.620959
475,16.976341
476,16.708012
477,8.769706
478,16.179121
479,14.755035
480,8.655021
481,16.413431
482,8.644916
483,21.49074
484,16.086792
485,7.9479923
486,10.731797
487,24.226618
488,11.90743
489,7.541716
490,8.839603
491,36.091465
492,21.630562
493,11.772222
494,16.75599
495,16.318789
496,10.068005
497,5.6674995
498,9.695735
499,28.890215
500,14.030059
501,5.9904723
502,9.82534
503,7.628681
504,27.775188
505,6.6685596
506,16.202484
507,10.062989
508,9.29561
509,16.378223
510,41.687225
511,11.156792
512,6.9062424
513,8.567135
514,4.4111967
515,20.073378
516,46.01853
517,33.272907
518,30.763998
519,24.244076
520,22.588634
521,6.6548142
522,14.371355
523,11.643141
524,10.613653
525,9.257453
526,14.462983
527,13.680016
528,4.369641
529,9.610378
530,8.41717
531,18.864992
532,7.073168
533,20.164598
534,26.936314
535,7.416569
536,38.149944
537,18.727139
538,7.5601907
539,8.445142
540,27.243132
541,18.459183
542,17.99597
543,13.300106
544,29.430347
545,10.095187
546,31.735155
547,16.688204
548,12.863324
549,7.16728
550,13.117288
551,16.072039
552,28.398827
553,30.15815
554,17.09884
555,26.776455
556,11.031759
557,21.048985
558,29.799505
559,8.624686
560,17.16965
561,10.640185
562,6.6749454
563,11.558159
564,30.9752
565,9.193327
566,46.195133
567,9.641794
568,12.785786
569,37.962643
570,32.47039
571,42.646725
572,31.163076
573,8.73816
574,18.428745
575,12.026817
576,11.149287
577,32.34717
578,9.601672
579,13.625019
580,8.632334
581,14.765891
582,10.742772
583,13.790718
584,11.405061
585,20.176125
586,14.848202
587,7.8476806
588,22.813028
589,36.426605
590,18.213243
591,12.162328
592,6.40141
593,33.738583
594,14.708147
595,7.5718665
596,28.998518
597,13.291911
598,18.794815
599,13.552082
600,10.201702
601,21.26758
602,17.018087
603,17.997938
604,19.580832
605,37.462982
606,14.968268
607,35.29391
608,36.419754
609,15.056388
610,33.210316
611,11.094262
612,7.728093
613,19.517181
614,34.484406
615,31.189959
616,10.404391
617,30.114702
618,38.51501
619,19.829815
620,27.996353
621,12.2168255
622,22.875307
623,10.558668
624,8.542173
625,35.558235
626,32.34594
627,27.796886
628,9.661288
629,7.915258
630,12.707237
631,13.490859
